tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2021-06-20,1764.31,14378.0,25367249,56.72,14378.0,815576,71.64,1.4503333333333337,0.1,0.1,0.1,0.1,6007.12,6065.52,6070.42,5944.05
2021-06-21,1783.33,14403.01,25685320,57.34,14403.01,825802,73.64,1.4566666666666668,0.1,0.1,0.1,0.1,5996.25,5959.97,6021.49,5884.92
2021-06-22,1778.01,14453.01,25697596,57.16,14453.01,826197,73.15,1.463,0.1,0.1,0.1,0.1,6087.84,6006.66,6118.86,6006.66
2021-06-23,1783.34,14421.01,25717564,57.34,14421.01,826839,73.11,1.4693333333333334,0.1,0.1,0.1,0.1,6034.54,6095.9,6130.1,6034.54
2021-06-24,1777.13,14454.0,25686637,57.14,14454.0,825845,73.31,1.475666666666667,0.1,0.1,0.1,0.1,6012.06,6052.08,6060.49,6003.2
2021-06-25,1778.04,14462.0,25714014,57.17,14462.0,826725,74.21,1.482,0.1,0.1,0.1,0.1,6022.4,6027.22,6067.79,6019.4
2021-06-26,1781.29,14462.0,25761016,57.27,14462.0,828236,74.21,1.4883333333333333,0.1,0.1,0.1,0.1,6022.4,6027.22,6067.79,6019.4
2021-06-27,1781.29,14462.0,25761016,57.27,14462.0,828236,74.21,1.4946666666666668,0.1,0.1,0.1,0.1,6022.4,6027.22,6067.79,6019.4
2021-06-28,1779.89,14447.01,25714089,57.22,14447.01,826727,72.98,1.501,0.1,0.1,0.1,0.1,5939.47,6015.28,6030.89,5939.47
2021-06-29,1763.37,14472.0,25519491,56.69,14472.0,820471,73.14,1.5073333333333334,0.1,0.1,0.1,0.1,5949.05,5944.24,5992.86,5913.59
2021-06-30,1773.66,14496.0,25710975,57.02,14496.0,826627,73.52,1.5136666666666667,0.08,0.08,0.08,0.08,5985.49,5950.43,6011.26,5950.42
2021-07-01,1771.82,14542.0,25765806,56.97,14542.0,828390,75.33,1.52,0.1,0.1,0.1,0.1,6005.96,6001.12,6039.03,5969.1
2021-07-02,1781.7,14539.01,25904154,57.28,14539.01,832838,75.37,1.522258064516129,0.1,0.1,0.1,0.1,6023.01,6020.07,6043.43,6014.87
2021-07-03,1787.53,14539.01,25988917,57.47,14539.01,835563,75.37,1.5245161290322582,0.1,0.1,0.1,0.1,6023.01,6020.07,6043.43,6014.87
2021-07-04,1787.53,14539.01,25988917,57.47,14539.01,835563,75.37,1.5267741935483872,0.1,0.1,0.1,0.1,6023.01,6020.07,6043.43,6014.87
2021-07-05,1791.95,14564.0,26097960,57.61,14564.0,839069,75.37,1.529032258064516,0.1,0.1,0.1,0.1,6005.61,6024.16,6036.98,5985.35
2021-07-06,1792.95,14482.0,25965502,57.64,14482.0,834810,73.62,1.5312903225806451,0.1,0.1,0.1,0.1,6047.11,6015.58,6054.61,6013.06
2021-07-07,1802.32,14468.0,26075966,57.95,14468.0,838362,72.22,1.5335483870967743,0.1,0.1,0.1,0.1,6044.04,6062.77,6066.99,6022.31
2021-07-08,1797.91,14500.0,26069695,57.8,14500.0,838160,72.98,1.5358064516129033,0.1,0.1,0.1,0.1,6039.9,6052.8,6080.22,6028.61
2021-07-09,1810.49,14548.0,26339009,58.21,14548.0,846819,74.56,1.5380645161290325,0.1,0.1,0.1,0.1,6039.84,6037.0,6060.54,6026.55
2021-07-10,1808.54,14548.0,26310640,58.15,14548.0,845907,74.56,1.5403225806451613,0.1,0.1,0.1,0.1,6039.84,6037.0,6060.54,6026.55
2021-07-11,1808.54,14548.0,26310640,58.15,14548.0,845907,74.56,1.5425806451612905,0.1,0.1,0.1,0.1,6039.84,6037.0,6060.54,6026.55
2021-07-12,1805.24,14548.0,26262632,58.04,14548.0,844363,74.21,1.5448387096774194,0.1,0.1,0.1,0.1,6078.57,6060.05,6097.12,6055.99
2021-07-13,1811.58,14486.0,26242548,58.24,14486.0,843718,75.24,1.5470967741935484,0.1,0.1,0.1,0.1,6012.03,6097.23,6114.29,6004.82
2021-07-14,1822.12,14486.0,26395230,58.58,14486.0,848626,73.06,1.5493548387096774,0.1,0.1,0.1,0.1,5979.22,6008.24,6013.04,5947.62
2021-07-15,1826.7,14493.01,26474381,58.73,14493.01,851171,71.67,1.5516129032258066,0.1,0.1,0.1,0.1,6046.75,5986.65,6046.75,5982.8
2021-07-16,1816.08,14503.01,26338626,58.39,14503.01,846807,71.76,1.5538709677419356,0.1,0.1,0.1,0.1,6072.51,6063.42,6079.14,6051.76
2021-07-17,1812.36,14503.01,26284675,58.27,14503.01,845072,71.76,1.5561290322580643,0.1,0.1,0.1,0.1,6072.51,6063.42,6079.14,6051.76
2021-07-18,1812.36,14503.01,26284675,58.27,14503.01,845072,71.76,1.5583870967741935,0.1,0.1,0.1,0.1,6072.51,6063.42,6079.14,6051.76
2021-07-19,1808.45,14517.01,26253287,58.14,14517.01,844063,66.45,1.5606451612903227,0.1,0.1,0.1,0.1,6017.39,6062.97,6063.65,6015.15
2021-07-20,1810.59,14517.01,26284353,58.21,14517.01,845062,67.32,1.5629032258064517,0.1,0.1,0.1,0.1,6017.39,6062.97,6063.65,6015.15
2021-07-21,1803.12,14524.0,26188515,57.97,14524.0,841980,70.26,1.565161290322581,0.1,0.1,0.1,0.1,6029.98,6034.57,6053.19,6020.86
2021-07-22,1805.0,14554.0,26269970,58.03,14554.0,844599,72.15,1.5674193548387096,0.1,0.1,0.1,0.1,6137.55,6057.54,6137.55,6057.54
2021-07-23,1802.43,14508.0,26149654,57.95,14508.0,840731,72.24,1.5696774193548388,0.1,0.1,0.1,0.1,6101.69,6145.76,6166.31,6090.6
2021-07-24,1802.3,14508.0,26147768,57.95,14508.0,840670,72.24,1.5719354838709678,0.1,0.1,0.1,0.1,6101.69,6145.76,6166.31,6090.6
2021-07-25,1802.3,14508.0,26147768,57.95,14508.0,840670,72.24,1.5741935483870968,0.1,0.1,0.1,0.1,6101.69,6145.76,6166.31,6090.6
2021-07-26,1799.14,14501.01,26089347,57.84,14501.01,838792,72.15,1.5764516129032258,0.1,0.1,0.1,0.1,6106.39,6109.03,6137.05,6091.02
2021-07-27,1800.62,14494.0,26098186,57.89,14494.0,839076,71.68,1.578709677419355,0.1,0.1,0.1,0.1,6097.05,6120.93,6144.59,6068.51
2021-07-28,1801.73,14489.01,26105284,57.93,14489.01,839304,72.37,1.580967741935484,0.1,0.1,0.1,0.1,6088.52,6094.54,6116.51,6074.87
2021-07-29,1830.86,14498.0,26543808,58.86,14498.0,853403,73.62,1.583225806451613,0.1,0.1,0.1,0.1,6120.73,6106.61,6135.35,6096.5
2021-07-30,1816.04,14491.01,26316254,58.39,14491.01,846087,73.93,1.585483870967742,0.07,0.07,0.07,0.07,6070.04,6136.37,6160.46,6069.84
2021-07-31,1813.62,14491.01,26281186,58.31,14491.01,844960,73.93,1.587741935483871,0.07,0.07,0.07,0.07,6070.04,6136.37,6160.46,6069.84
2021-08-01,1813.62,14491.01,26281186,58.31,14491.01,844960,73.93,1.59,0.07,0.07,0.07,0.07,6070.04,6136.37,6160.46,6069.84
2021-08-02,1817.9,14462.0,26290470,58.45,14462.0,845258,71.31,1.5903225806451613,0.1,0.1,0.1,0.1,6096.54,6098.01,6112.83,6048.1
2021-08-03,1810.62,14456.0,26174323,58.21,14456.0,841524,70.64,1.5906451612903227,0.1,0.1,0.1,0.1,6130.57,6108.0,6142.52,6105.11
2021-08-04,1811.69,14362.0,26019492,58.25,14362.0,836546,68.19,1.590967741935484,0.1,0.1,0.1,0.1,6159.03,6142.48,6163.81,6112.72
2021-08-05,1807.75,14324.0,25894211,58.12,14324.0,832518,69.1,1.5912903225806452,0.1,0.1,0.1,0.1,6205.42,6174.61,6218.65,6173.57
2021-08-06,1759.29,14342.0,25231737,56.56,14342.0,811219,68.26,1.5916129032258066,0.1,0.1,0.1,0.1,6203.43,6223.83,6263.54,6190.86
2021-08-07,1763.69,14342.0,25294842,56.7,14342.0,813248,68.26,1.5919354838709678,0.1,0.1,0.1,0.1,6203.43,6223.83,6263.54,6190.86
2021-08-08,1763.69,14342.0,25294842,56.7,14342.0,813248,68.26,1.592258064516129,0.1,0.1,0.1,0.1,6203.43,6223.83,6263.54,6190.86
2021-08-09,1725.99,14369.01,24800768,55.49,14369.01,797363,66.56,1.5925806451612905,0.1,0.1,0.1,0.1,6127.46,6203.75,6239.02,6110.55
2021-08-10,1729.9,14378.0,24872502,55.62,14378.0,799670,68.33,1.5929032258064515,0.1,0.1,0.1,0.1,6088.41,6139.34,6147.77,6042.48
2021-08-11,1750.15,14378.0,25163657,56.27,14378.0,809030,69.3,1.593225806451613,0.1,0.1,0.1,0.1,6088.41,6139.34,6147.77,6042.48
2021-08-12,1751.97,14397.01,25223130,56.33,14397.01,810942,69.12,1.5935483870967744,0.1,0.1,0.1,0.1,6139.65,6092.24,6139.81,6051.85
2021-08-13,1776.74,14389.01,25565530,57.12,14389.01,821951,68.36,1.5938709677419356,0.1,0.1,0.1,0.1,6139.49,6154.05,6179.9,6113.26
2021-08-14,1779.34,14389.01,25602941,57.21,14389.01,823154,68.36,1.5941935483870968,0.1,0.1,0.1,0.1,6139.49,6154.05,6179.9,6113.26
2021-08-15,1779.34,14389.01,25602941,57.21,14389.01,823154,68.36,1.5945161290322585,0.1,0.1,0.1,0.1,6139.49,6154.05,6179.9,6113.26
2021-08-16,1786.46,14388.0,25703586,57.44,14388.0,826389,67.44,1.5948387096774197,0.1,0.1,0.1,0.1,6087.91,6144.94,6147.3,6056.74
2021-08-17,1782.61,14388.0,25648193,57.31,14388.0,824609,66.5,1.5951612903225807,0.1,0.1,0.1,0.1,6087.91,6144.94,6147.3,6056.74
2021-08-18,1782.45,14383.01,25636996,57.31,14383.01,824249,65.36,1.595483870967742,0.09,0.09,0.09,0.09,6118.15,6109.56,6136.28,6040.6
2021-08-19,1782.65,14384.0,25641638,57.31,14384.0,824398,63.69,1.5958064516129034,0.09,0.09,0.09,0.09,5992.32,6110.55,6111.01,5958.04
2021-08-20,1783.77,14414.0,25711261,57.35,14414.0,826636,62.25,1.5961290322580646,0.09,0.09,0.09,0.09,6030.77,5988.76,6030.77,5938.41
2021-08-21,1781.77,14414.0,25682433,57.29,14414.0,825709,62.25,1.5964516129032258,0.09,0.09,0.09,0.09,6030.77,5988.76,6030.77,5938.41
2021-08-22,1781.77,14414.0,25682433,57.29,14414.0,825709,62.25,1.5967741935483872,0.09,0.09,0.09,0.09,6030.77,5988.76,6030.77,5938.41
2021-08-23,1803.04,14464.0,26079171,57.97,14464.0,838465,65.65,1.5970967741935485,0.09,0.09,0.09,0.09,6109.83,6037.7,6109.83,6037.7
2021-08-24,1806.23,14415.01,26036824,58.07,14415.01,837103,67.5,1.5974193548387097,0.09,0.09,0.09,0.09,6089.5,6114.67,6138.5,6053.57
2021-08-25,1789.85,14391.01,25757749,57.55,14391.01,828131,68.54,1.5977419354838711,0.09,0.09,0.09,0.09,6113.24,6094.15,6131.91,6093.1
2021-08-26,1792.44,14408.0,25825476,57.63,14408.0,830308,67.42,1.5980645161290323,0.09,0.09,0.09,0.09,6058.08,6107.04,6119.66,6034.05
2021-08-27,1816.96,14423.01,26206032,58.42,14423.01,842544,68.84,1.5983870967741935,0.08,0.08,0.08,0.08,6041.37,6052.83,6066.49,6021.95
2021-08-28,1817.93,14423.01,26220023,58.45,14423.01,842993,68.84,1.598709677419355,0.08,0.08,0.08,0.08,6041.37,6052.83,6066.49,6021.95
2021-08-29,1817.93,14423.01,26220023,58.45,14423.01,842993,68.84,1.5990322580645162,0.08,0.08,0.08,0.08,6041.37,6052.83,6066.49,6021.95
2021-08-30,1810.31,14431.01,26124602,58.2,14431.01,839925,69.28,1.5993548387096774,0.08,0.08,0.08,0.08,6144.9,6062.11,6144.9,6062.11
2021-08-31,1813.65,14374.0,26069405,58.31,14374.0,838151,68.43,1.5996774193548389,0.06,0.06,0.06,0.06,6150.3,6148.77,6158.07,6117.5
2021-09-01,1813.45,14306.0,25943216,58.3,14306.0,834094,68.63,1.6,0.08,0.08,0.08,0.08,6090.93,6157.82,6169.06,6089.23
2021-09-02,1809.14,14284.0,25841756,58.17,14284.0,830832,70.07,1.602,0.08,0.08,0.08,0.08,6078.23,6092.65,6110.05,6054.28
2021-09-03,1829.99,14281.01,26134105,58.84,14281.01,840231,69.34,1.604,0.08,0.08,0.08,0.08,6126.92,6085.63,6126.92,6056.19
2021-09-04,1827.46,14281.01,26097975,58.75,14281.01,839069,69.34,1.606,0.08,0.08,0.08,0.08,6126.92,6085.63,6126.92,6056.19
2021-09-05,1827.46,14281.01,26097975,58.75,14281.01,839069,69.34,1.608,0.08,0.08,0.08,0.08,6126.92,6085.63,6126.92,6056.19
2021-09-06,1823.46,14261.01,26004381,58.63,14261.01,836060,69.34,1.61,0.08,0.08,0.08,0.08,6126.94,6137.13,6150.36,6100.93
2021-09-07,1796.42,14239.01,25579242,57.76,14239.01,822392,68.49,1.612,0.08,0.08,0.08,0.08,6112.4,6135.87,6145.49,6100.94
2021-09-08,1791.6,14195.01,25431780,57.6,14195.01,817651,69.36,1.614,0.08,0.08,0.08,0.08,6026.02,6114.48,6123.76,6001.58
2021-09-09,1793.64,14266.0,25588068,57.67,14266.0,822675,68.26,1.616,0.08,0.08,0.08,0.08,6068.22,6024.32,6072.64,5982.77
2021-09-10,1791.75,14272.0,25571856,57.61,14272.0,822154,69.82,1.618,0.08,0.08,0.08,0.08,6094.87,6059.15,6102.83,6047.61
2021-09-11,1787.78,14272.0,25515196,57.48,14272.0,820333,69.82,1.62,0.08,0.08,0.08,0.08,6094.87,6059.15,6102.83,6047.61
2021-09-12,1787.78,14272.0,25515196,57.48,14272.0,820333,69.82,1.622,0.08,0.08,0.08,0.08,6094.87,6059.15,6102.83,6047.61
2021-09-13,1793.77,14225.01,25516396,57.67,14225.01,820371,70.54,1.624,0.08,0.08,0.08,0.08,6088.16,6080.06,6094.99,6052.97
2021-09-14,1803.58,14260.0,25719051,57.99,14260.0,826887,70.53,1.626,0.08,0.08,0.08,0.08,6129.1,6100.63,6130.86,6099.16
2021-09-15,1793.11,14257.01,25564387,57.65,14257.01,821914,72.59,1.628,0.08,0.08,0.08,0.08,6110.23,6123.91,6125.33,6100.0
2021-09-16,1754.32,14252.0,25002569,56.4,14252.0,803851,72.69,1.63,0.08,0.08,0.08,0.08,6109.94,6126.56,6137.67,6098.88
2021-09-17,1751.51,14238.0,24937999,56.31,14238.0,801775,72.09,1.632,0.08,0.08,0.08,0.08,6133.25,6098.88,6133.25,6086.08
2021-09-18,1754.86,14238.0,24985697,56.42,14238.0,803309,72.09,1.634,0.08,0.08,0.08,0.08,6133.25,6098.88,6133.25,6086.08
2021-09-19,1754.86,14238.0,24985697,56.42,14238.0,803309,72.09,1.636,0.08,0.08,0.08,0.08,6133.25,6098.88,6133.25,6086.08
2021-09-20,1761.91,14233.01,25077283,56.65,14233.01,806253,70.41,1.638,0.08,0.08,0.08,0.08,6076.31,6132.03,6133.17,6053.93
2021-09-21,1777.27,14251.01,25327893,57.14,14251.01,814311,70.51,1.64,0.08,0.08,0.08,0.08,6060.76,6049.79,6068.79,5996.41
2021-09-22,1777.79,14244.0,25322841,57.16,14244.0,814148,72.37,1.642,0.08,0.08,0.08,0.08,6108.27,6060.31,6123.74,6059.63
2021-09-23,1750.03,14249.01,24936195,56.26,14249.01,801717,73.43,1.644,0.08,0.08,0.08,0.08,6142.71,6117.64,6148.15,6117.58
2021-09-24,1751.11,14256.0,24963824,56.3,14256.0,802606,74.18,1.646,0.08,0.08,0.08,0.08,6144.81,6142.29,6163.88,6119.14
2021-09-25,1750.87,14256.0,24960403,56.29,14256.0,802496,74.18,1.648,0.08,0.08,0.08,0.08,6144.81,6142.29,6163.88,6119.14
2021-09-26,1750.87,14256.0,24960403,56.29,14256.0,802496,74.18,1.65,0.08,0.08,0.08,0.08,6144.81,6142.29,6163.88,6119.14
2021-09-27,1752.17,14250.0,24968423,56.33,14250.0,802753,75.54,1.652,0.08,0.08,0.08,0.08,6122.49,6141.47,6163.28,6109.67
2021-09-28,1737.6,14258.0,24774701,55.87,14258.0,796525,75.44,1.654,0.08,0.08,0.08,0.08,6113.11,6128.06,6137.95,6097.72
2021-09-29,1725.65,14269.01,24623317,55.48,14269.01,791658,75.06,1.656,0.08,0.08,0.08,0.08,6162.55,6100.83,6162.55,6086.26
2021-09-30,1757.58,14307.01,25145715,56.51,14307.01,808453,75.22,1.658,0.06,0.06,0.06,0.06,6286.94,6175.42,6286.94,6174.18
2021-10-01,1759.84,14321.01,25202686,56.58,14321.01,810285,76.01,1.66,0.08,0.08,0.08,0.08,6228.85,6269.24,6272.06,6202.91
2021-10-02,1761.02,14321.01,25219585,56.62,14321.01,810828,76.01,1.6629032258064516,0.08,0.08,0.08,0.08,6228.85,6269.24,6272.06,6202.91
2021-10-03,1761.02,14321.01,25219585,56.62,14321.01,810828,76.01,1.6658064516129032,0.08,0.08,0.08,0.08,6228.85,6269.24,6272.06,6202.91
2021-10-04,1768.29,14315.01,25313089,56.85,14315.01,813835,77.68,1.6687096774193548,0.08,0.08,0.08,0.08,6342.69,6234.8,6342.69,6234.8
2021-10-05,1759.54,14276.0,25119193,56.57,14276.0,807601,79.17,1.6716129032258065,0.08,0.08,0.08,0.08,6288.05,6337.33,6361.45,6277.7
2021-10-06,1762.21,14260.0,25129115,56.66,14260.0,807920,77.66,1.674516129032258,0.08,0.08,0.08,0.08,6417.32,6313.65,6441.5,6307.11
2021-10-07,1757.48,14245.01,25035320,56.5,14245.01,804904,78.46,1.6774193548387095,0.08,0.08,0.08,0.08,6416.4,6414.91,6458.64,6392.73
2021-10-08,1758.58,14238.0,25038662,56.54,14238.0,805012,79.55,1.6803225806451612,0.08,0.08,0.08,0.08,6481.77,6440.0,6497.66,6436.52
2021-10-09,1756.95,14238.0,25015454,56.49,14238.0,804266,79.55,1.6832258064516128,0.08,0.08,0.08,0.08,6481.77,6440.0,6497.66,6436.52
2021-10-10,1756.95,14238.0,25015454,56.49,14238.0,804266,79.55,1.6861290322580644,0.08,0.08,0.08,0.08,6481.77,6440.0,6497.66,6436.52
2021-10-11,1756.0,14225.01,24979118,56.46,14225.01,803097,80.64,1.689032258064516,0.08,0.08,0.08,0.08,6459.7,6482.96,6506.09,6451.68
2021-10-12,1760.64,14210.0,25018694,56.61,14210.0,804370,80.75,1.6919354838709677,0.08,0.08,0.08,0.08,6486.27,6462.31,6504.01,6460.09
2021-10-13,1792.6,14217.01,25485412,57.63,14217.01,819375,80.67,1.6948387096774191,0.08,0.08,0.08,0.08,6536.9,6502.16,6600.52,6492.66
2021-10-14,1796.82,14221.01,25552595,57.77,14221.01,821535,81.43,1.697741935483871,0.08,0.08,0.08,0.08,6626.11,6552.21,6637.4,6552.21
2021-10-15,1768.26,14155.01,25029738,56.85,14155.01,804725,82.39,1.7006451612903226,0.08,0.08,0.08,0.08,6633.34,6645.26,6680.01,6573.34
2021-10-16,1767.63,14155.01,25020820,56.83,14155.01,804438,82.39,1.7035483870967745,0.08,0.08,0.08,0.08,6633.34,6645.26,6680.01,6573.34
2021-10-17,1767.63,14155.01,25020820,56.83,14155.01,804438,82.39,1.7064516129032257,0.08,0.08,0.08,0.08,6633.34,6645.26,6680.01,6573.34
2021-10-18,1766.42,14084.0,24878259,56.79,14084.0,799855,82.62,1.7093548387096773,0.08,0.08,0.08,0.08,6658.77,6649.28,6684.82,6620.85
2021-10-19,1768.97,14096.0,24935401,56.87,14096.0,801692,83.19,1.712258064516129,0.08,0.08,0.08,0.08,6656.0,6665.72,6677.6,6613.89
2021-10-20,1785.88,14096.0,25173764,57.42,14096.0,809355,84.4,1.7151612903225806,0.08,0.08,0.08,0.08,6656.0,6665.72,6677.6,6613.89
2021-10-21,1780.91,14080.0,25075213,57.26,14080.0,806187,82.64,1.7180645161290322,0.08,0.08,0.08,0.08,6632.97,6670.27,6687.13,6602.07
2021-10-22,1797.65,14133.01,25406205,57.8,14133.01,816828,84.53,1.720967741935484,0.08,0.08,0.08,0.08,6643.74,6620.66,6655.44,6585.56
2021-10-23,1792.47,14133.01,25332996,57.63,14133.01,814475,84.53,1.7238709677419355,0.08,0.08,0.08,0.08,6643.74,6620.66,6655.44,6585.56
2021-10-24,1792.47,14133.01,25332996,57.63,14133.01,814475,84.53,1.7267741935483871,0.08,0.08,0.08,0.08,6643.74,6620.66,6655.44,6585.56
2021-10-25,1807.28,14162.0,25594699,58.11,14162.0,822889,84.64,1.7296774193548388,0.08,0.08,0.08,0.08,6625.7,6626.37,6673.52,6625.7
2021-10-26,1791.71,14183.01,25411841,57.6,14183.01,817010,85.64,1.7325806451612904,0.08,0.08,0.08,0.08,6656.94,6640.05,6680.12,6638.03
2021-10-27,1795.06,14165.01,25427043,57.71,14165.01,817498,82.66,1.7354838709677418,0.08,0.08,0.08,0.08,6602.21,6664.37,6670.81,6590.51
2021-10-28,1801.88,14184.0,25557866,57.93,14184.0,821704,82.78,1.7383870967741937,0.08,0.08,0.08,0.08,6524.08,6578.58,6600.25,6509.88
2021-10-29,1778.45,14199.01,25252229,57.18,14199.01,811878,83.5,1.741290322580645,0.07,0.07,0.07,0.07,6591.35,6561.71,6596.77,6551.54
2021-10-30,1783.59,14199.01,25325212,57.34,14199.01,814224,83.5,1.7441935483870967,0.07,0.07,0.07,0.07,6591.35,6561.71,6596.77,6551.54
2021-10-31,1783.59,14199.01,25325212,57.34,14199.01,814224,83.5,1.7470967741935484,0.07,0.07,0.07,0.07,6591.35,6561.71,6596.77,6551.54
2021-11-01,1791.52,14171.01,25387648,57.6,14171.01,816232,84.08,1.75,0.08,0.08,0.08,0.08,6552.89,6618.12,6627.85,6552.89
2021-11-02,1788.53,14235.01,25459742,57.5,14235.01,818550,83.91,1.754,0.08,0.08,0.08,0.08,6493.27,6557.94,6573.69,6480.01
2021-11-03,1762.35,14261.01,25132891,56.66,14261.01,808041,80.82,1.758,0.08,0.08,0.08,0.08,6552.13,6497.86,6561.81,6485.25
2021-11-04,1791.38,14301.01,25618543,57.59,14301.01,823655,78.88,1.762,0.08,0.08,0.08,0.08,6586.44,6588.19,6617.86,6583.17
2021-11-05,1813.14,14327.01,25976875,58.29,14327.01,835176,81.25,1.766,0.08,0.08,0.08,0.08,6581.78,6600.72,6608.43,6550.12
2021-11-06,1817.81,14327.01,26043782,58.44,14327.01,837327,81.25,1.77,0.08,0.08,0.08,0.08,6581.78,6600.72,6608.43,6550.12
2021-11-07,1817.81,14327.01,26043782,58.44,14327.01,837327,81.25,1.774,0.08,0.08,0.08,0.08,6581.78,6600.72,6608.43,6550.12
2021-11-08,1824.06,14374.0,26219038,58.64,14374.0,842962,81.96,1.778,0.08,0.08,0.08,0.08,6632.3,6599.4,6637.01,6592.06
2021-11-09,1829.46,14268.0,26102735,58.82,14268.0,839222,84.12,1.782,0.08,0.08,0.08,0.08,6669.93,6640.22,6669.93,6633.21
2021-11-10,1855.66,14233.01,26411627,59.66,14233.01,849154,81.23,1.786,0.08,0.08,0.08,0.08,6683.15,6665.55,6683.15,6651.8
2021-11-11,1862.86,14253.01,26551362,59.89,14253.01,853646,81.47,1.79,0.08,0.08,0.08,0.08,6691.34,6694.58,6704.46,6671.23
2021-11-12,1863.39,14288.0,26624116,59.91,14288.0,855985,80.87,1.794,0.08,0.08,0.08,0.08,6651.05,6710.85,6714.16,6646.32
2021-11-13,1864.53,14288.0,26640405,59.95,14288.0,856509,80.87,1.798,0.08,0.08,0.08,0.08,6651.05,6710.85,6714.16,6646.32
2021-11-14,1864.53,14288.0,26640405,59.95,14288.0,856509,80.87,1.802,0.08,0.08,0.08,0.08,6651.05,6710.85,6714.16,6646.32
2021-11-15,1863.09,14243.01,26536010,59.9,14243.01,853153,80.85,1.806,0.08,0.08,0.08,0.08,6616.03,6661.85,6675.6,6610.82
2021-11-16,1856.45,14206.0,26372729,59.69,14206.0,847903,80.76,1.81,0.08,0.08,0.08,0.08,6651.21,6598.41,6654.52,6592.23
2021-11-17,1864.06,14211.01,26490175,59.93,14211.01,851679,78.32,1.814,0.08,0.08,0.08,0.08,6675.8,6667.86,6679.3,6650.49
2021-11-18,1861.41,14259.01,26541864,59.85,14259.01,853341,78.92,1.818,0.08,0.08,0.08,0.08,6636.47,6653.7,6669.79,6621.69
2021-11-19,1857.47,14231.01,26433674,59.72,14231.01,849862,76.11,1.822,0.08,0.08,0.08,0.08,6720.26,6651.78,6720.99,6651.78
2021-11-20,1846.02,14231.01,26270729,59.35,14231.01,844624,76.11,1.826,0.08,0.08,0.08,0.08,6720.26,6651.78,6720.99,6651.78
2021-11-21,1846.02,14231.01,26270729,59.35,14231.01,844624,76.11,1.83,0.08,0.08,0.08,0.08,6720.26,6651.78,6720.99,6651.78
2021-11-22,1817.62,14237.01,25877474,58.44,14237.01,831980,76.74,1.834,0.08,0.08,0.08,0.08,6723.39,6731.52,6754.46,6690.82
2021-11-23,1782.58,14255.01,25410696,57.31,14255.01,816973,78.32,1.838,0.08,0.08,0.08,0.08,6677.88,6716.16,6732.9,6662.54
2021-11-24,1788.46,14272.0,25524901,57.5,14272.0,820645,78.32,1.842,0.08,0.08,0.08,0.08,6683.28,6697.42,6698.41,6668.05
2021-11-25,1789.65,14272.0,25541885,57.54,14272.0,821191,78.32,1.846,0.08,0.08,0.08,0.08,6699.35,6694.96,6751.0,6694.8
2021-11-26,1784.67,14280.0,25485088,57.38,14280.0,819365,78.32,1.85,0.08,0.08,0.08,0.08,6561.55,6688.57,6691.71,6544.9
2021-11-27,1792.6,14280.0,25598328,57.63,14280.0,823005,78.32,1.854,0.08,0.08,0.08,0.08,6561.55,6688.57,6691.71,6544.9
2021-11-28,1792.6,14280.0,25598328,57.63,14280.0,823005,78.32,1.858,0.08,0.08,0.08,0.08,6561.55,6688.57,6691.71,6544.9
2021-11-29,1784.18,14280.0,25478090,57.36,14280.0,819140,69.88,1.862,0.08,0.08,0.08,0.08,6608.29,6552.8,6617.29,6487.75
2021-11-30,1775.55,14340.0,25461387,57.09,14340.0,818603,66.14,1.866,0.07,0.07,0.07,0.07,6533.93,6605.8,6647.48,6533.93
2021-12-01,1785.61,14320.0,25569935,57.41,14320.0,822093,65.44,1.87,0.08,0.08,0.08,0.08,6507.68,6544.52,6593.07,6494.5
2021-12-02,1767.35,14353.01,25366792,56.82,14353.01,815561,66.6,1.88,0.08,0.08,0.08,0.08,6583.82,6517.34,6586.9,6484.58
2021-12-03,1778.55,14378.0,25571992,57.18,14378.0,822159,66.39,1.89,0.08,0.08,0.08,0.08,6538.51,6588.01,6600.16,6536.91
2021-12-04,1783.45,14378.0,25642444,57.34,14378.0,824424,66.39,1.9,0.08,0.08,0.08,0.08,6538.51,6588.01,6600.16,6536.91
2021-12-05,1783.45,14378.0,25642444,57.34,14378.0,824424,66.39,1.91,0.08,0.08,0.08,0.08,6538.51,6588.01,6600.16,6536.91
2021-12-06,1784.34,14408.0,25708771,57.37,14408.0,826556,69.62,1.92,0.08,0.08,0.08,0.08,6547.12,6552.82,6585.26,6525.98
2021-12-07,1786.23,14441.01,25794965,57.43,14441.01,829327,71.94,1.93,0.08,0.08,0.08,0.08,6602.57,6575.98,6608.63,6573.11
2021-12-08,1782.23,14408.0,25678370,57.3,14408.0,825579,72.43,1.94,0.08,0.08,0.08,0.08,6603.8,6618.76,6632.94,6584.97
2021-12-09,1775.8,14348.0,25479178,57.09,14348.0,819175,70.87,1.95,0.08,0.08,0.08,0.08,6643.93,6617.13,6643.93,6602.88
